P0=(-5041926.000000,24480.000000)
l1187= 线段(P1186,P1187)
l1188= 圆弧(C1188,P1187,P1188)
l1189= 圆弧(C1189,P1189,P1188)
l1190= 圆弧(C1190,P1189,P1190)
l1191= 线段(P1190,P1191)
l1192= 圆弧(C1192,P1191,P1192)
l1193= 圆弧(C1193,P1193,P1192)
l1194= 线段(P1193,P1194)
l1195= 圆弧(C1195,P1194,P1195)
l1196= 圆弧(C1196,P1196,P1195)
l1197= 圆弧(C1197,P1196,P1197)
l1198= 圆弧(C1198,P1198,P1197)
l1199= 圆弧(C1199,P1198,P1199)
l1200= 圆弧(C1200,P1200,P1199)
l1201= 圆弧(C1201,P1200,P1201)
l1202= 线段(P1201,P1202)
l1203= 圆弧(C1203,P1203,P1202)
l1204= 线段(P1203,P1204)
l1205= 圆弧(C1205,P1205,P1204)
l1206= 线段(P1205,P1206)
l1207= 圆弧(C1207,P1207,P1206)
l1208= 线段(P1207,P1208)
l1209= 圆弧(C1209,P1209,P1208)
l1210= 线段(P1209,P1210)
l1211= 圆弧(C1211,P1210,P1211)
l1212= 线段(P1211,P1212)
l1213= 圆弧(C1213,P1213,P1212)
l1214= 线段(P1213,P1214)
l1215= 圆弧(C1215,P1215,P1214)
l1216= 线段(P1215,P1216)
l1217= 圆弧(C1217,P1217,P1216)
l1218= 线段(P1217,P1218)
l1219= 圆弧(C1219,P1219,P1218)
l1220= 线段(P1219,P1220)
l1221= 圆弧(C1221,P1221,P1220)
l1222= 线段(P1221,P1222)
l1223= 圆弧(C1223,P1222,P1223)
l1224= 圆弧(C1224,P1224,P1223)
l1225= 圆弧(C1225,P1224,P1225)
l1226= 线段(P1225,P1226)
l1227= 圆弧(C1227,P1226,P1227)
l1228= 圆弧(C1228,P1228,P1227)
l1229= 圆弧(C1229,P1228,P1229)
l1230= 线段(P1229,P1230)
l1231= 圆弧(C1231,P1230,P1231)
l1232= 圆弧(C1232,P1232,P1231)
l1233= 圆弧(C1233,P1232,P1233)
l1234= 线段(P1233,P1234)
l1235= 圆弧(C1235,P1234,P1235)
l1236= 圆弧(C1236,P1236,P1235)
l1237= 线段(P1236,P1237)
l1238= 圆弧(C1238,P1238,P1237)
l1239= 圆弧(C1239,P1238,P1239)
l1240= 线段(P1239,P1240)
l1241= 线段(P1240,P1241)
l1242= 圆弧(C1242,P1241,P1242)
l1243= 圆弧(C1243,P1243,P1242)
l1244= 圆弧(C1244,P1243,P1244)
l1245= 线段(P1244,P1245)
l1246= 圆弧(C1246,P1245,P1246)
l1247= 圆弧(C1247,P1247,P1246)
l1248= 圆弧(C1248,P1247,P1248)
l1249= 线段(P1248,P1249)
l1250= 线段(P1249,P1250)
l1251= 圆弧(C1251,P1250,P1251)
l1252= 圆弧(C1252,P1252,P1251)
l1253= 线段(P1252,P1253)
l1254= 圆弧(C1254,P1254,P1253)
l1255= 圆弧(C1255,P1254,P1255)
l1256= 线段(P1255,P1256)
l1257= 圆弧(C1257,P1256,P1257)
l1258= 线段(P1257,P1258)
l1259= 圆弧(C1259,P1259,P1258)
l1260= 圆弧(C1260,P1259,P1260)
l1261= 线段(P1260,P1261)
l1262= 圆弧(C1262,P1261,P1262)
l1263= 圆弧(C1263,P1263,P1262)
l1264= 圆弧(C1264,P1263,P1264)
l1265= 线段(P1264,P1265)
l1266= 圆弧(C1266,P1265,P1266)
l1267= 圆弧(C1267,P1267,P1266)
l1268= 圆弧(C1268,P1267,P1268)
l1269= 线段(P1268,P1269)
l1270= 圆弧(C1270,P1269,P1270)
l1271= 圆弧(C1271,P1271,P1270)
l1272= 圆弧(C1272,P1271,P1272)
l1273= 线段(P1272,P1273)
l1274= 圆弧(C1274,P1273,P1274)
l1275= 圆弧(C1275,P1275,P1274)
l1276= 圆弧(C1276,P1275,P1276)
l1277= 线段(P1276,P1277)
l1278= 圆弧(C1278,P1277,P1278)
l1279= 圆弧(C1279,P1279,P1278)
l1280= 线段(P1279,P1280)
l1281= 圆弧(C1281,P1280,P1281)
l1282= 线段(P1281,P1282)
l1283= 圆弧(C1283,P1282,P1283)
l1284= 圆弧(C1284,P1284,P1283)
l1285= 线段(P1284,P1285)
l1286= 圆弧(C1286,P1285,P1286)
l1287= 线段(P1286,P1287)
l1288= 圆弧(C1288,P1287,P1288)
l1289= 线段(P1288,P1289)
l1290= 圆弧(C1290,P1289,P1290)
l1291= 圆弧(C1291,P1291,P1290)
l1292= 线段(P1291,P1292)
l1293= 圆弧(C1293,P1293,P1292)
l1294= 线段(P1293,P1294)
l1295= 圆弧(C1295,P1294,P1295)
l1296= 线段(P1295,P1296)
l1297= 圆弧(C1297,P1296,P1297)
l1298= 圆弧(C1298,P1298,P1297)
l1299= 圆弧(C1299,P1298,P1299)
l1300= 线段(P1299,P1300)
l1301= 线段(P1300,P1301)
l1302= 圆弧(C1302,P1301,P1302)
l1303= 圆弧(C1303,P1303,P1302)
l1304= 线段(P1303,P1304)
l1305= 圆弧(C1305,P1305,P1304)
l1306= 圆弧(C1306,P1305,P1306)
l1307= 线段(P1306,P1307)
l1308= 圆弧(C1308,P1308,P1307)
l1309= 线段(P1308,P1309)
l1310= 圆弧(C1310,P1309,P1310)
l1311= 圆弧(C1311,P1311,P1310)
l1312= 圆弧(C1312,P1311,P1312)
l1313= 圆弧(C1313,P1313,P1312)
l1314= 圆弧(C1314,P1313,P1314)
l1315= 线段(P1314,P1315)
l1316= 圆弧(C1316,P1316,P1315)
l1317= 圆弧(C1317,P1316,P1317)
l1318= 圆弧(C1318,P1318,P1317)
l1319= 线段(P1318,P1319)
l1320= 圆弧(C1320,P1320,P1319)
l1321= 圆弧(C1321,P1320,P1321)
l1322= 圆弧(C1322,P1322,P1321)
l1323= 线段(P1322,P1323)
l1324= 圆弧(C1324,P1323,P1324)
l1325= 圆弧(C1325,P1325,P1324)
l1326= 圆弧(C1326,P1325,P1326)
l1327= 圆弧(C1327,P1327,P1326)
l1328= 圆弧(C1328,P1327,P1328)
l1329= 线段(P1328,P1329)
l1330= 圆弧(C1330,P1329,P1330)
l1331= 圆弧(C1331,P1331,P1330)
l1332= 线段(P1331,P1332)
l1333= 圆弧(C1333,P1332,P1333)
l1334= 圆弧(C1334,P1334,P1333)
l1335= 圆弧(C1335,P1334,P1335)
l1336= 线段(P1335,P1336)
l1337= 圆弧(C1337,P1337,P1336)
l1338= 圆弧(C1338,P1337,P1338)
l1339= 线段(P1338,P1339)
l1340= 圆弧(C1340,P1339,P1340)
l1341= 圆弧(C1341,P1341,P1340)
l1342= 圆弧(C1342,P1341,P1342)
l1343= 线段(P1342,P1343)
l1344= 圆弧(C1344,P1343,P1344)
l1345= 圆弧(C1345,P1345,P1344)
l1346= 圆弧(C1346,P1345,P1346)
l1347= 线段(P1346,P1347)
l1348= 圆弧(C1348,P1347,P1348)
l1349= 圆弧(C1349,P1349,P1348)
l1350= 圆弧(C1350,P1349,P1350)
l1351= 线段(P1350,P1351)
l1352= 圆弧(C1352,P1351,P1352)
l1353= 圆弧(C1353,P1353,P1352)
l1354= 圆弧(C1354,P1353,P1354)
l1355= 线段(P1354,P1355)
l1356= 圆弧(C1356,P1355,P1356)
l1357= 圆弧(C1357,P1357,P1356)
l1358= 圆弧(C1358,P1357,P1358)
l1359= 线段(P1358,P1359)
l1360= 圆弧(C1360,P1359,P1360)
l1361= 圆弧(C1361,P1361,P1360)
l1362= 圆弧(C1362,P1361,P1362)
l1363= 线段(P1362,P1363)
l1364= 圆弧(C1364,P1363,P1364)
l1365= 圆弧(C1365,P1365,P1364)
l1366= 圆弧(C1366,P1365,P1366)
l1367= 线段(P1366,P1367)
l1368= 圆弧(C1368,P1367,P1368)
l1369= 圆弧(C1369,P1369,P1368)
l1370= 圆弧(C1370,P1369,P1370)
l1371= 线段(P1370,P1371)
l1372= 圆弧(C1372,P1372,P1371)
l1373= 线段(P1372,P1373)
l1374= 圆弧(C1374,P1373,P1374)
l1375= 圆弧(C1375,P1375,P1374)
l1376= 线段(P1375,P1376)
l1377= 圆弧(C1377,P1376,P1377)
l1378= 线段(P1377,P1378)
l1379= 圆弧(C1379,P1379,P1378)
l1380= 线段(P1379,P1380)
l1381= 圆弧(C1381,P1380,P1381)
l1382= 线段(P1381,P1382)
l1383= 圆弧(C1383,P1382,P1383)
l1384= 线段(P1383,P1384)
l1385= 圆弧(C1385,P1384,P1385)
l1386= 圆弧(C1386,P1386,P1385)
l1387= 圆弧(C1387,P1386,P1387)
l1388= 圆弧(C1388,P1388,P1387)
l1389= 圆弧(C1389,P1388,P1389)
l1390= 线段(P1389,P1390)
l1391= 圆弧(C1391,P1390,P1391)
l1392= 线段(P1391,P1392)
l1393= 圆弧(C1393,P1392,P1393)
l1394= 线段(P1393,P1394)
l1395= 线段(P1394,P1395)
l1396= 圆弧(C1396,P1395,P1396)
l1397= 线段(P1396,P1397)
l1398= 圆弧(C1398,P1398,P1397)
l1399= 圆弧(C1399,P1398,P1399)
l1400= 圆弧(C1400,P1400,P1399)
l1401= 圆弧(C1401,P1400,P1401)
l1402= 圆弧(C1402,P1402,P1401)
l1403= 圆弧(C1403,P1402,P1403)
l1404= 线段(P1403,P1404)
l1405= 圆弧(C1405,P1404,P1405)
l1406= 线段(P1405,P1406)
l1407= 圆弧(C1407,P1406,P1407)
l1408= 圆弧(C1408,P1408,P1407)
l1409= 圆弧(C1409,P1408,P1409)
l1410= 圆弧(C1410,P1410,P1409)
l1411= 圆弧(C1411,P1410,P1411)
l1412= 线段(P1411,P1412)
l1413= 圆弧(C1413,P1412,P1413)
l1414= 线段(P1413,P1414)
l1415= 线段(P1414,P1415)
l1416= 圆弧(C1416,P1415,P1416)
l1417= 线段(P1416,P1417)
l1418= 圆弧(C1418,P1417,P1418)
l1419= 线段(P1418,P1419)
l1420= 线段(P1419,P1420)
l1421= 圆弧(C1421,P1420,P1421)
l1422= 线段(P1421,P1422)
l1423= 圆弧(C1423,P1422,P1423)
l1424= 圆弧(C1424,P1424,P1423)
l1425= 圆弧(C1425,P1424,P1425)
l1426= 圆弧(C1426,P1426,P1425)
l1427= 圆弧(C1427,P1426,P1427)
l1428= 线段(P1427,P1428)
l1429= 圆弧(C1429,P1428,P1429)
l1430= 线段(P1429,P1430)
l1431= 圆弧(C1431,P1430,P1431)
l1432= 圆弧(C1432,P1432,P1431)
l1433= 圆弧(C1433,P1432,P1433)
l1434= 圆弧(C1434,P1434,P1433)
l1435= 圆弧(C1435,P1434,P1435)
l1436= 线段(P1435,P1436)
l1437= 圆弧(C1437,P1436,P1437)
l1438= 线段(P1437,P1438)
l1439= 线段(P1438,P1439)
l1440= 圆弧(C1440,P1439,P1440)
l1441= 线段(P1440,P1441)
l1442= 圆弧(C1442,P1441,P1442)
l1443= 线段(P1442,P1443)
l1444= 线段(P1443,P1444)
l1445= 圆弧(C1445,P1444,P1445)
l1446= 线段(P1445,P1446)
l1447= 圆弧(C1447,P1446,P1447)
l1448= 圆弧(C1448,P1448,P1447)
l1449= 圆弧(C1449,P1448,P1449)
l1450= 圆弧(C1450,P1450,P1449)
l1451= 圆弧(C1451,P1450,P1451)
l1452= 线段(P1451,P1452)
l1453= 圆弧(C1453,P1452,P1453)
l1454= 线段(P1453,P1454)
l1455= 圆弧(C1455,P1454,P1455)
l1456= 圆弧(C1456,P1456,P1455)
l1457= 圆弧(C1457,P1456,P1457)
l1458= 圆弧(C1458,P1458,P1457)
l1459= 圆弧(C1459,P1458,P1459)
l1460= 线段(P1459,P1460)
l1461= 圆弧(C1461,P1460,P1461)
l1462= 线段(P1461,P1462)
l1463= 线段(P1462,P1463)
l1464= 圆弧(C1464,P1463,P1464)
l1465= 线段(P1464,P1465)
l1466= 圆弧(C1466,P1465,P1466)
l1467= 线段(P1466,P1467)
l1468= 线段(P1467,P1468)
l1469= 圆弧(C1469,P1468,P1469)
l1470= 线段(P1469,P1470)
l1471= 圆弧(C1471,P1470,P1471)
l1472= 圆弧(C1472,P1472,P1471)
l1473= 圆弧(C1473,P1472,P1473)
l1474= 圆弧(C1474,P1474,P1473)
l1475= 圆弧(C1475,P1474,P1475)
l1476= 线段(P1475,P1476)
l1477= 圆弧(C1477,P1476,P1477)
l1478= 线段(P1477,P1478)
l1479= 圆弧(C1479,P1478,P1479)
l1480= 圆弧(C1480,P1480,P1479)
l1481= 圆弧(C1481,P1480,P1481)
l1482= 圆弧(C1482,P1482,P1481)
l1483= 圆弧(C1483,P1482,P1483)
l1484= 线段(P1483,P1484)
l1485= 圆弧(C1485,P1484,P1485)
l1486= 线段(P1485,P1486)
l1487= 线段(P1486,P1487)
l1488= 圆弧(C1488,P1487,P1488)
l1489= 线段(P1488,P1489)
l1490= 圆弧(C1490,P1489,P1490)
l1491= 线段(P1490,P1491)
l1492= 线段(P1491,P1492)
l1493= 圆弧(C1493,P1492,P1493)
l1494= 线段(P1493,P1494)
l1495= 圆弧(C1495,P1494,P1495)
l1496= 圆弧(C1496,P1496,P1495)
l1497= 圆弧(C1497,P1496,P1497)
l1498= 圆弧(C1498,P1498,P1497)
l1499= 圆弧(C1499,P1498,P1499)
l1500= 线段(P1499,P1500)
l1501= 圆弧(C1501,P1500,P1501)
l1502= 线段(P1501,P1502)
l1503= 圆弧(C1503,P1502,P1503)
l1504= 圆弧(C1504,P1504,P1503)
l1505= 圆弧(C1505,P1504,P1505)
l1506= 圆弧(C1506,P1506,P1505)
l1507= 圆弧(C1507,P1506,P1507)
l1508= 圆弧(C1508,P1508,P1507)
l1509= 圆弧(C1509,P1508,P1509)
l1510= 圆弧(C1510,P1510,P1509)
l1511= 圆弧(C1511,P1510,P1511)
l1512= 线段(P1511,P1512)
l1513= 圆弧(C1513,P1512,P1513)
l1514= 线段(P1513,P1514)
l1515= 圆弧(C1515,P1514,P1515)
l1516= 圆弧(C1516,P1516,P1515)
l1517= 圆弧(C1517,P1516,P1517)
l1518= 线段(P1517,P1518)
l1519= 圆弧(C1519,P1519,P1518)
l1520= 线段(P1519,P1520)
l1521= 圆弧(C1521,P1521,P1520)
l1522= 线段(P1521,P1522)
l1523= 圆弧(C1523,P1522,P1523)
l1524= 线段(P1523,P1524)
l1525= 圆弧(C1525,P1524,P1525)
l1526= 圆弧(C1526,P1526,P1525)
l1527= 圆弧(C1527,P1526,P1527)
l1528= 线段(P1527,P1528)
l1529= 线段(P1528,P1529)
l1530= 圆弧(C1530,P1529,P1530)
l1531= 线段(P1530,P1531)
l1532= 圆弧(C1532,P1531,P1532)
l1533= 线段(P1532,P1533)
l1534= 圆弧(C1534,P1533,P1534)
l1535= 线段(P1534,P1535)
l1536= 圆弧(C1536,P1536,P1535)
l1537= 线段(P1536,P1537)
l1538= 圆弧(C1538,P1538,P1537)
l1539= 线段(P1538,P1539)
l1540= 圆弧(C1540,P1540,P1539)
l1541= 线段(P1540,P1541)
l1542= 圆弧(C1542,P1541,P1542)
l1543= 圆弧(C1543,P1543,P1542)
l1544= 圆弧(C1544,P1543,P1544)
l1545= 线段(P1544,P1545)
l1546= 圆弧(C1546,P1545,P1546)
l1547= 线段(P1546,P1547)
l1548= 线段(P1547,P1548)
l1549= 圆弧(C1549,P1548,P1549)
l1550= 线段(P1549,P1550)
l1551= 圆弧(C1551,P1551,P1550)
l1552= 线段(P1551,P1552)
l1553= 圆弧(C1553,P1553,P1552)
l1554= 线段(P1553,P1554)
l1555= 圆弧(C1555,P1555,P1554)
l1556= 线段(P1555,P1556)
l1557= 圆弧(C1557,P1557,P1556)
l1558= 线段(P1557,P1558)
l1559= 圆弧(C1559,P1558,P1559)
l1560= 线段(P1559,P1560)
l1561= 线段(P1560,P1561)
l1562= 圆弧(C1562,P1561,P1562)
l1563= 线段(P1562,P1563)
l1564= 圆弧(C1564,P1564,P1563)
l1565= 圆弧(C1565,P1564,P1565)
l1566= 线段(P1565,P1566)
l1567= 圆弧(C1567,P1566,P1567)
l1568= 圆弧(C1568,P1568,P1567)
l1569= 线段(P1568,P1569)
l1570= 圆弧(C1570,P1569,P1570)
l1571= 线段(P1570,P1571)
l1572= 线段(P1571,P1572)
l1573= 圆弧(C1573,P1572,P1573)
l1574= 线段(P1573,P1574)
l1575= 圆弧(C1575,P1575,P1574)
l1576= 线段(P1575,P1576)
l1577= 圆弧(C1577,P1577,P1576)
l1578= 线段(P1577,P1578)
l1579= 圆弧(C1579,P1578,P1579)
l1580= 线段(P1579,P1580)
l1581= 线段(P1580,P1581)
l1582= 圆弧(C1582,P1581,P1582)
l1583= 圆弧(C1583,P1583,P1582)
l1584= 线段(P1583,P1584)
l1585= 圆弧(C1585,P1584,P1585)
l1586= 线段(P1585,P1586)
l1587= 线段(P1586,P1587)
l1588= 圆弧(C1588,P1587,P1588)
l1589= 线段(P1588,P1589)
l1590= 圆弧(C1590,P1589,P1590)
l1591= 线段(P1590,P1591)
l1592= 圆弧(C1592,P1591,P1592)
l1593= 线段(P1592,P1593)
l1594= 圆弧(C1594,P1594,P1593)
l1595= 圆弧(C1595,P1594,P1595)
l1596= 圆弧(C1596,P1596,P1595)
l1597= 圆弧(C1597,P1596,P1597)
l1598= 线段(P1597,P1598)
l1599= 圆弧(C1599,P1598,P1599)
l1600= 圆弧(C1600,P1600,P1599)
l1601= 圆弧(C1601,P1600,P1601)
l1602= 线段(P1601,P1602)
l1603= 圆弧(C1603,P1602,P1603)
l1604= 线段(P1603,P1604)
l1605= 线段(P1604,P1605)
l1606= 圆弧(C1606,P1605,P1606)
l1607= 线段(P1606,P1607)
l1608= 圆弧(C1608,P1607,P1608)
l1609= 圆弧(C1609,P1609,P1608)
l1610= 圆弧(C1610,P1609,P1610)
l1611= 线段(P1610,P1611)
l1612= 圆弧(C1612,P1611,P1612)
l1613= 线段(P1612,P1613)
l1614= 线段(P1613,P1614)
l1615= 圆弧(C1615,P1614,P1615)
l1616= 线段(P1615,P1616)
l1617= 圆弧(C1617,P1616,P1617)
l1618= 圆弧(C1618,P1618,P1617)
l1619= 圆弧(C1619,P1618,P1619)
l1620= 线段(P1619,P1620)
l1621= 圆弧(C1621,P1620,P1621)
l1622= 线段(P1621,P1622)
l1623= 圆弧(C1623,P1623,P1622)
l1624= 线段(P1623,P1624)
l1625= 圆弧(C1625,P1625,P1624)
l1626= 线段(P1625,P1626)
l1627= 圆弧(C1627,P1626,P1627)
l1628= 线段(P1627,P1628)
l1629= 线段(P1628,P1629)
l1630= 线段(P1629,P1630)
l1631= 圆弧(C1631,P1630,P1631)
l1632= 线段(P1631,P1632)
l1633= 圆弧(C1633,P1632,P1633)
l1634= 圆弧(C1634,P1634,P1633)
l1635= 线段(P1634,P1635)
l1636= 圆弧(C1636,P1635,P1636)
l1637= 线段(P1636,P1637)
l1638= 线段(P1637,P1638)
l1639= 圆弧(C1639,P1638,P1639)
l1640= 圆弧(C1640,P1640,P1639)
l1641= 线段(P1640,P1641)
l1642= 圆弧(C1642,P1641,P1642)
l1643= 线段(P1642,P1643)
l1644= 圆弧(C1644,P1643,P1644)
l1645= 圆弧(C1645,P1645,P1644)
l1646= 圆弧(C1646,P1645,P1646)
l1647= 线段(P1646,P1647)
l1648= 圆弧(C1648,P1648,P1647)
l1649= 线段(P1648,P1649)
l1650= 圆弧(C1650,P1650,P1649)
l1651= 线段(P1650,P1651)
l1652= 圆弧(C1652,P1652,P1651)
l1653= 线段(P1652,P1653)
l1654= 圆弧(C1654,P1654,P1653)
l1655= 圆弧(C1655,P1654,P1655)
l1656= 圆弧(C1656,P1656,P1655)
l1657= 线段(P1656,P1657)
l1658= 圆弧(C1658,P1658,P1657)
l1659= 线段(P1658,P1659)
l1660= 圆弧(C1660,P1659,P1660)
l1661= 线段(P1660,P1661)
l1662= 圆弧(C1662,P1661,P1662)
l1663= 线段(P1662,P1663)
l1664= 线段(P1663,P1664)
l1665= 线段(P1664,P1665)
l1666= 线段(P1665,P1666)
l1667= 线段(P1666,P1667)
l1668= 圆弧(C1668,P1667,P1668)
l1669= 线段(P1668,P1669)
l1670= 圆弧(C1670,P1670,P1669)
l1671= 圆弧(C1671,P1670,P1671)
l1672= 线段(P1671,P1672)
l1673= 圆弧(C1673,P1673,P1672)
l1674= 圆弧(C1674,P1673,P1674)
l1675= 线段(P1674,P1675)
l1676= 圆弧(C1676,P1675,P1676)
l1677= 线段(P1676,P1677)
l1678= 圆弧(C1678,P1677,P1678)
l1679= 圆弧(C1679,P1679,P1678)
l1680= 圆弧(C1680,P1679,P1680)
l1681= 线段(P1680,P1681)
l1682= 圆弧(C1682,P1682,P1681)
l1683= 圆弧(C1683,P1682,P1683)
l1684= 圆弧(C1684,P1684,P1683)
l1685= 线段(P1684,P1685)
l1686= 圆弧(C1686,P1686,P1685)
l1687= 线段(P1686,P1687)
l1688= 圆弧(C1688,P1687,P1688)
l1689= 线段(P1688,P1689)
l1690= 圆弧(C1690,P1690,P1689)
l1691= 圆弧(C1691,P1690,P1691)
l1692= 圆弧(C1692,P1692,P1691)
l1693= 线段(P1692,P1693)
l1694= 圆弧(C1694,P1694,P1693)
l1695= 线段(P1694,P1695)
l1696= 圆弧(C1696,P1696,P1695)
l1697= 线段(P1696,P1697)
l1698= 圆弧(C1698,P1698,P1697)
l1699= 线段(P1698,P1699)
l1700= 圆弧(C1700,P1699,P1700)
l1701= 圆弧(C1701,P1701,P1700)
l1702= 线段(P1701,P1702)
l1703= 圆弧(C1703,P1703,P1702)
l1704= 线段(P1703,P1704)
l1705= 圆弧(C1705,P1705,P1704)
l1706= 线段(P1705,P1706)
l1707= 圆弧(C1707,P1706,P1707)
l1708= 线段(P1707,P1708)
l1709= 线段(P1708,P1709)
l1710= 圆弧(C1710,P1709,P1710)
l1711= 圆弧(C1711,P1711,P1710)
l1712= 线段(P1711,P1712)
l1713= 圆弧(C1713,P1712,P1713)
l1714= 圆弧(C1714,P1714,P1713)
l1715= 线段(P1714,P1715)
l1716= 圆弧(C1716,P1715,P1716)
l1717= 线段(P1716,P1717)
l1718= 线段(P1717,P1718)
l1719= 圆弧(C1719,P1718,P1719)
l1720= 圆弧(C1720,P1720,P1719)
l1721= 圆弧(C1721,P1720,P1721)
l1722= 线段(P1721,P1722)
l1723= 圆弧(C1723,P1723,P1722)
l1724= 线段(P1723,P1724)
l1725= 圆弧(C1725,P1725,P1724)
l1726= 线段(P1725,P1726)
l1727= 圆弧(C1727,P1727,P1726)
l1728= 线段(P1727,P1728)
l1729= 圆弧(C1729,P1729,P1728)
l1730= 线段(P1729,P1730)
l1731= 圆弧(C1731,P1731,P1730)
l1732= 线段(P1731,P1732)
l1733= 圆弧(C1733,P1733,P1732)
l1734= 线段(P1733,P1734)
l1735= 圆弧(C1735,P1735,P1734)
l1736= 圆弧(C1736,P1735,P1736)
l1737= 线段(P1736,P1737)
l1738= 圆弧(C1738,P1738,P1737)
l1739= 线段(P1738,P1739)
l1740= 圆弧(C1740,P1740,P1739)
l1741= 线段(P1740,P1741)
l1742= 圆弧(C1742,P1742,P1741)
l1743= 线段(P1742,P1743)
l1744= 圆弧(C1744,P1744,P1743)
l1745= 圆弧(C1745,P1744,P1745)
l1746= 线段(P1745,P1746)
l1747= 圆弧(C1747,P1747,P1746)
l1748= 线段(P1747,P1748)
l1749= 圆弧(C1749,P1749,P1748)
l1750= 线段(P1749,P1750)
l1751= 圆弧(C1751,P1750,P1751)
l1752= 线段(P1751,P1752)
l1753= 线段(P1752,P1753)
l1754= 圆弧(C1754,P1753,P1754)
l1755= 线段(P1754,P1755)
l1756= 圆弧(C1756,P1755,P1756)
l1757= 圆弧(C1757,P1757,P1756)
l1758= 线段(P1757,P1758)
l1759= 圆弧(C1759,P1758,P1759)
l1760= 线段(P1759,P1760)
l1761= 线段(P1760,P1761)
l1762= 线段(P1761,P1762)
l1763= 圆弧(C1763,P1762,P1763)
l1764= 线段(P1763,P1764)
l1765= 圆弧(C1765,P1764,P1765)
l1766= 线段(P1765,P1766)
l1767= 圆弧(C1767,P1766,P1767)
l1768= 线段(P1767,P1768)
l1769= 圆弧(C1769,P1768,P1769)
l1770= 圆弧(C1770,P1770,P1769)
l1771= 圆弧(C1771,P1770,P1771)
l1772= 线段(P1771,P1772)
l1773= 圆弧(C1773,P1772,P1773)
l1774= 线段(P1773,P1774)
l1775= 线段(P1774,P1775)
l1776= 圆弧(C1776,P1775,P1776)
l1777= 线段(P1776,P1777)
l1778= 圆弧(C1778,P1778,P1777)
l1779= 线段(P1778,P1779)
l1780= 圆弧(C1780,P1779,P1780)
l1781= 圆弧(C1781,P1781,P1780)
l1782= 圆弧(C1782,P1781,P1782)
l1783= 线段(P1782,P1783)
l1784= 圆弧(C1784,P1783,P1784)
l1785= 线段(P1784,P1785)
l1786= 圆弧(C1786,P1785,P1786)
l1787= 线段(P1786,P1787)
l1788= 线段(P1787,P1788)
l1789= 圆弧(C1789,P1788,P1789)
l1790= 圆弧(C1790,P1790,P1789)
l1791= 圆弧(C1791,P1790,P1791)
l1792= 线段(P1791,P1792)
l1793= 圆弧(C1793,P1792,P1793)
l1794= 线段(P1793,P1794)
l1795= 线段(P1794,P1795)
l1796= 圆弧(C1796,P1795,P1796)
l1797= 线段(P1796,P1797)
l1798= 圆弧(C1798,P1798,P1797)
l1799= 圆弧(C1799,P1798,P1799)
l1800= 圆弧(C1800,P1800,P1799)
l1801= 圆弧(C1801,P1800,P1801)
l1802= 线段(P1801,P1802)
l1803= 圆弧(C1803,P1802,P1803)
l1804= 线段(P1803,P1804)
l1805= 线段(P1804,P1805)
l1806= 圆弧(C1806,P1805,P1806)
l1807= 线段(P1806,P1807)
l1808= 圆弧(C1808,P1808,P1807)
l1809= 圆弧(C1809,P1808,P1809)
l1810= 圆弧(C1810,P1810,P1809)
l1811= 圆弧(C1811,P1810,P1811)
l1812= 线段(P1811,P1812)
l1813= 圆弧(C1813,P1813,P1812)
l1814= 线段(P1813,P1814)
l1815= 圆弧(C1815,P1814,P1815)
l1816= 线段(P1815,P1816)
l1817= 线段(P1816,P1817)
l1818= 圆弧(C1818,P1817,P1818)
l1819= 线段(P1818,P1819)
l1820= 圆弧(C1820,P1819,P1820)
l1821= 圆弧(C1821,P1821,P1820)
l1822= 圆弧(C1822,P1821,P1822)
l1823= 圆弧(C1823,P1823,P1822)
l1824= 线段(P1823,P1824)
l1825= 圆弧(C1825,P1824,P1825)
l1826= 线段(P1825,P1826)
l1827= 线段(P1826,P1827)
l1828= 圆弧(C1828,P1827,P1828)
l1829= 圆弧(C1829,P1829,P1828)
l1830= 圆弧(C1830,P1829,P1830)
l1831= 线段(P1830,P1831)
l1832= 线段(P1831,P1832)
l1833= 圆弧(C1833,P1832,P1833)
l1834= 线段(P1833,P1834)
l1835= 圆弧(C1835,P1835,P1834)
l1836= 线段(P1835,P1836)
l1837= 圆弧(C1837,P1836,P1837)
l1838= 圆弧(C1838,P1838,P1837)
l1839= 圆弧(C1839,P1838,P1839)
l1840= 线段(P1839,P1840)
l1841= 圆弧(C1841,P1840,P1841)
l1842= 线段(P1841,P1842)
l1843= 圆弧(C1843,P1842,P1843)
l1844= 线段(P1843,P1844)
l1845= 线段(P1844,P1845)
l1846= 圆弧(C1846,P1845,P1846)
l1847= 线段(P1846,P1847)
l1848= 圆弧(C1848,P1847,P1848)
l1849= 圆弧(C1849,P1849,P1848)
l1850= 圆弧(C1850,P1849,P1850)
l1851= 线段(P1850,P1851)
l1852= 圆弧(C1852,P1851,P1852)
l1853= 线段(P1852,P1853)
l1854= 圆弧(C1854,P1854,P1853)
l1855= 线段(P1854,P1855)
l1856= 圆弧(C1856,P1856,P1855)
l1857= 线段(P1856,P1857)
l1858= 圆弧(C1858,P1858,P1857)
l1859= 线段(P1858,P1859)
l1860= 圆弧(C1860,P1860,P1859)
l1861= 线段(P1860,P1861)
l1862= 圆弧(C1862,P1861,P1862)
l1863= 圆弧(C1863,P1863,P1862)
